path,diagnose
./Brain scans\Tumor\TEST\y701.jpg,tumor
./Brain scans\Tumor\TEST\y702.jpg,tumor
./Brain scans\Tumor\TEST\y703.jpg,tumor
./Brain scans\Tumor\TEST\y704.jpg,tumor
./Brain scans\Tumor\TEST\y705.jpg,tumor
./Brain scans\Tumor\TEST\y706.jpg,tumor
./Brain scans\Tumor\TEST\y707.jpg,tumor
./Brain scans\Tumor\TEST\y708.jpg,tumor
./Brain scans\Tumor\TEST\y709.jpg,tumor
./Brain scans\Tumor\TEST\y710.jpg,tumor
./Brain scans\Tumor\TEST\y711.jpg,tumor
./Brain scans\Tumor\TEST\y712.jpg,tumor
./Brain scans\Tumor\TEST\y713.jpg,tumor
./Brain scans\Tumor\TEST\y714.jpg,tumor
./Brain scans\Tumor\TEST\y715.jpg,tumor
./Brain scans\Tumor\TEST\y716.jpg,tumor
./Brain scans\Tumor\TEST\y717.jpg,tumor
./Brain scans\Tumor\TEST\y718.jpg,tumor
./Brain scans\Tumor\TEST\y719.jpg,tumor
./Brain scans\Tumor\TEST\y720.jpg,tumor
./Brain scans\Tumor\TEST\y721.jpg,tumor
./Brain scans\Tumor\TEST\y722.jpg,tumor
./Brain scans\Tumor\TEST\y723.jpg,tumor
./Brain scans\Tumor\TEST\y724.jpg,tumor
./Brain scans\Tumor\TEST\y725.jpg,tumor
./Brain scans\Tumor\TEST\y726.jpg,tumor
./Brain scans\Tumor\TEST\y727.jpg,tumor
./Brain scans\Tumor\TEST\y728.jpg,tumor
./Brain scans\Tumor\TEST\y729.jpg,tumor
./Brain scans\Tumor\TEST\y730.jpg,tumor
./Brain scans\Tumor\TEST\y731.jpg,tumor
./Brain scans\Tumor\TEST\y732.jpg,tumor
./Brain scans\Tumor\TEST\y733.jpg,tumor
./Brain scans\Tumor\TEST\y734.jpg,tumor
./Brain scans\Tumor\TEST\y735.jpg,tumor
./Brain scans\Tumor\TEST\y736.jpg,tumor
./Brain scans\Tumor\TEST\y737.jpg,tumor
./Brain scans\Tumor\TEST\y738.jpg,tumor
./Brain scans\Tumor\TEST\y739.jpg,tumor
./Brain scans\Tumor\TEST\y740.jpg,tumor
./Brain scans\Tumor\TEST\y741.jpg,tumor
./Brain scans\Tumor\TEST\y742.jpg,tumor
./Brain scans\Tumor\TEST\y743.jpg,tumor
./Brain scans\Tumor\TEST\y744.jpg,tumor
./Brain scans\Tumor\TEST\y745.jpg,tumor
./Brain scans\Tumor\TEST\y746.jpg,tumor
./Brain scans\Tumor\TEST\y747.jpg,tumor
./Brain scans\Tumor\TEST\y748.jpg,tumor
./Brain scans\Tumor\TEST\y749.jpg,tumor
./Brain scans\Tumor\TEST\y750.jpg,tumor
./Brain scans\Tumor\TEST\y751.jpg,tumor
./Brain scans\Tumor\TEST\y752.jpg,tumor
./Brain scans\Tumor\TEST\y753.jpg,tumor
./Brain scans\Tumor\TEST\y754.jpg,tumor
./Brain scans\Tumor\TEST\y755.jpg,tumor
./Brain scans\Tumor\TEST\y756.jpg,tumor
./Brain scans\Tumor\TEST\y757.jpg,tumor
./Brain scans\Tumor\TEST\y758.jpg,tumor
./Brain scans\Tumor\TEST\y759.jpg,tumor
./Brain scans\Tumor\TEST\y760.jpg,tumor
./Brain scans\Tumor\TEST\y761.jpg,tumor
./Brain scans\Tumor\TEST\y762.jpg,tumor
./Brain scans\Tumor\TEST\y763.jpg,tumor
./Brain scans\Tumor\TEST\y764.jpg,tumor
./Brain scans\Tumor\TEST\y765.jpg,tumor
./Brain scans\Tumor\TEST\y766.jpg,tumor
./Brain scans\Tumor\TEST\y767.jpg,tumor
./Brain scans\Tumor\TEST\y768.jpg,tumor
./Brain scans\Tumor\TEST\y769.jpg,tumor
./Brain scans\Tumor\TEST\y770.jpg,tumor
./Brain scans\Tumor\TEST\y771.jpg,tumor
./Brain scans\Tumor\TEST\y772.jpg,tumor
./Brain scans\Tumor\TEST\y773.jpg,tumor
./Brain scans\Tumor\TEST\y774.jpg,tumor
./Brain scans\Tumor\TEST\y775.jpg,tumor
./Brain scans\Tumor\TEST\y776.jpg,tumor
./Brain scans\Tumor\TEST\y777.jpg,tumor
./Brain scans\Tumor\TEST\y778.jpg,tumor
./Brain scans\Tumor\TEST\y779.jpg,tumor
./Brain scans\Tumor\TEST\y780.jpg,tumor
./Brain scans\Tumor\TEST\y781.jpg,tumor
./Brain scans\Tumor\TEST\y782.jpg,tumor
./Brain scans\Tumor\TEST\y783.jpg,tumor
./Brain scans\Tumor\TEST\y784.jpg,tumor
./Brain scans\Tumor\TEST\y785.jpg,tumor
./Brain scans\Tumor\TEST\y786.jpg,tumor
./Brain scans\Tumor\TEST\y787.jpg,tumor
./Brain scans\Tumor\TEST\y788.jpg,tumor
./Brain scans\Tumor\TEST\y789.jpg,tumor
./Brain scans\Tumor\TEST\y790.jpg,tumor
./Brain scans\Tumor\TEST\y791.jpg,tumor
./Brain scans\Tumor\TEST\y792.jpg,tumor
./Brain scans\Tumor\TEST\y793.jpg,tumor
./Brain scans\Tumor\TEST\y794.jpg,tumor
./Brain scans\Tumor\TEST\y795.jpg,tumor
./Brain scans\Tumor\TEST\y796.jpg,tumor
./Brain scans\Tumor\TEST\y797.jpg,tumor
./Brain scans\Tumor\TEST\y798.jpg,tumor
./Brain scans\Tumor\TEST\y799.jpg,tumor
./Brain scans\Tumor\TEST\y800.jpg,tumor
./Brain scans/No tumor\Test\no501.jpg,no tumor
./Brain scans/No tumor\Test\no502.jpg,no tumor
./Brain scans/No tumor\Test\no503.jpg,no tumor
./Brain scans/No tumor\Test\no504.jpg,no tumor
