path,type,diagnose
./Brain scans\Tumor\TEST\y701.jpg,brain,tumor
./Brain scans\Tumor\TEST\y702.jpg,brain,tumor
./Brain scans\Tumor\TEST\y703.jpg,brain,tumor
./Brain scans\Tumor\TEST\y704.jpg,brain,tumor
./Brain scans\Tumor\TEST\y705.jpg,brain,tumor
./Brain scans\Tumor\TEST\y706.jpg,brain,tumor
./Brain scans\Tumor\TEST\y707.jpg,brain,tumor
./Brain scans\Tumor\TEST\y708.jpg,brain,tumor
./Brain scans\Tumor\TEST\y709.jpg,brain,tumor
./Brain scans\Tumor\TEST\y710.jpg,brain,tumor
./Brain scans\Tumor\TEST\y711.jpg,brain,tumor
./Brain scans\Tumor\TEST\y712.jpg,brain,tumor
./Brain scans\Tumor\TEST\y713.jpg,brain,tumor
./Brain scans\Tumor\TEST\y714.jpg,brain,tumor
./Brain scans\Tumor\TEST\y715.jpg,brain,tumor
./Brain scans\Tumor\TEST\y716.jpg,brain,tumor
./Brain scans\Tumor\TEST\y717.jpg,brain,tumor
./Brain scans\Tumor\TEST\y718.jpg,brain,tumor
./Brain scans\Tumor\TEST\y719.jpg,brain,tumor
./Brain scans\Tumor\TEST\y720.jpg,brain,tumor
./Brain scans\Tumor\TEST\y721.jpg,brain,tumor
./Brain scans\Tumor\TEST\y722.jpg,brain,tumor
./Brain scans\Tumor\TEST\y723.jpg,brain,tumor
./Brain scans\Tumor\TEST\y724.jpg,brain,tumor
./Brain scans\Tumor\TEST\y725.jpg,brain,tumor
./Brain scans\Tumor\TEST\y726.jpg,brain,tumor
./Brain scans\Tumor\TEST\y727.jpg,brain,tumor
./Brain scans\Tumor\TEST\y728.jpg,brain,tumor
./Brain scans\Tumor\TEST\y729.jpg,brain,tumor
./Brain scans\Tumor\TEST\y730.jpg,brain,tumor
./Brain scans\Tumor\TEST\y731.jpg,brain,tumor
./Brain scans\Tumor\TEST\y732.jpg,brain,tumor
./Brain scans\Tumor\TEST\y733.jpg,brain,tumor
./Brain scans\Tumor\TEST\y734.jpg,brain,tumor
./Brain scans\Tumor\TEST\y735.jpg,brain,tumor
./Brain scans\Tumor\TEST\y736.jpg,brain,tumor
./Brain scans\Tumor\TEST\y737.jpg,brain,tumor
./Brain scans\Tumor\TEST\y738.jpg,brain,tumor
./Brain scans\Tumor\TEST\y739.jpg,brain,tumor
./Brain scans\Tumor\TEST\y740.jpg,brain,tumor
./Brain scans\Tumor\TEST\y741.jpg,brain,tumor
./Brain scans\Tumor\TEST\y742.jpg,brain,tumor
./Brain scans\Tumor\TEST\y743.jpg,brain,tumor
./Brain scans\Tumor\TEST\y744.jpg,brain,tumor
./Brain scans\Tumor\TEST\y745.jpg,brain,tumor
./Brain scans\Tumor\TEST\y746.jpg,brain,tumor
./Brain scans\Tumor\TEST\y747.jpg,brain,tumor
./Brain scans\Tumor\TEST\y748.jpg,brain,tumor
./Brain scans\Tumor\TEST\y749.jpg,brain,tumor
./Brain scans\Tumor\TEST\y750.jpg,brain,tumor
./Brain scans\Tumor\TEST\y751.jpg,brain,tumor
./Brain scans\Tumor\TEST\y752.jpg,brain,tumor
./Brain scans\Tumor\TEST\y753.jpg,brain,tumor
./Brain scans\Tumor\TEST\y754.jpg,brain,tumor
./Brain scans\Tumor\TEST\y755.jpg,brain,tumor
./Brain scans\Tumor\TEST\y756.jpg,brain,tumor
./Brain scans\Tumor\TEST\y757.jpg,brain,tumor
./Brain scans\Tumor\TEST\y758.jpg,brain,tumor
./Brain scans\Tumor\TEST\y759.jpg,brain,tumor
./Brain scans\Tumor\TEST\y760.jpg,brain,tumor
./Brain scans\Tumor\TEST\y761.jpg,brain,tumor
./Brain scans\Tumor\TEST\y762.jpg,brain,tumor
./Brain scans\Tumor\TEST\y763.jpg,brain,tumor
./Brain scans\Tumor\TEST\y764.jpg,brain,tumor
./Brain scans\Tumor\TEST\y765.jpg,brain,tumor
./Brain scans\Tumor\TEST\y766.jpg,brain,tumor
./Brain scans\Tumor\TEST\y767.jpg,brain,tumor
./Brain scans\Tumor\TEST\y768.jpg,brain,tumor
./Brain scans\Tumor\TEST\y769.jpg,brain,tumor
./Brain scans\Tumor\TEST\y770.jpg,brain,tumor
./Brain scans\Tumor\TEST\y771.jpg,brain,tumor
./Brain scans\Tumor\TEST\y772.jpg,brain,tumor
./Brain scans\Tumor\TEST\y773.jpg,brain,tumor
./Brain scans\Tumor\TEST\y774.jpg,brain,tumor
./Brain scans\Tumor\TEST\y775.jpg,brain,tumor
./Brain scans\Tumor\TEST\y776.jpg,brain,tumor
./Brain scans\Tumor\TEST\y777.jpg,brain,tumor
./Brain scans\Tumor\TEST\y778.jpg,brain,tumor
./Brain scans\Tumor\TEST\y779.jpg,brain,tumor
./Brain scans\Tumor\TEST\y780.jpg,brain,tumor
./Brain scans\Tumor\TEST\y781.jpg,brain,tumor
./Brain scans\Tumor\TEST\y782.jpg,brain,tumor
./Brain scans\Tumor\TEST\y783.jpg,brain,tumor
./Brain scans\Tumor\TEST\y784.jpg,brain,tumor
./Brain scans\Tumor\TEST\y785.jpg,brain,tumor
./Brain scans\Tumor\TEST\y786.jpg,brain,tumor
./Brain scans\Tumor\TEST\y787.jpg,brain,tumor
./Brain scans\Tumor\TEST\y788.jpg,brain,tumor
./Brain scans\Tumor\TEST\y789.jpg,brain,tumor
./Brain scans\Tumor\TEST\y790.jpg,brain,tumor
./Brain scans\Tumor\TEST\y791.jpg,brain,tumor
./Brain scans\Tumor\TEST\y792.jpg,brain,tumor
./Brain scans\Tumor\TEST\y793.jpg,brain,tumor
./Brain scans\Tumor\TEST\y794.jpg,brain,tumor
./Brain scans\Tumor\TEST\y795.jpg,brain,tumor
./Brain scans\Tumor\TEST\y796.jpg,brain,tumor
./Brain scans\Tumor\TEST\y797.jpg,brain,tumor
./Brain scans\Tumor\TEST\y798.jpg,brain,tumor
./Brain scans\Tumor\TEST\y799.jpg,brain,tumor
./Brain scans\Tumor\TEST\y800.jpg,brain,tumor
./Brain scans/No tumor\Test\no501.jpg,brain,no tumor
./Brain scans/No tumor\Test\no502.jpg,brain,no tumor
./Brain scans/No tumor\Test\no503.jpg,brain,no tumor
./Brain scans/No tumor\Test\no504.jpg,brain,no tumor
./Brain scans/No tumor\Test\no505.jpg,brain,no tumor
./Brain scans/No tumor\Test\no506.jpg,brain,no tumor
./Brain scans/No tumor\Test\no507.jpg,brain,no tumor
./Brain scans/No tumor\Test\no508.jpg,brain,no tumor
./Brain scans/No tumor\Test\no509.jpg,brain,no tumor
./Brain scans/No tumor\Test\no510.jpg,brain,no tumor
./Brain scans/No tumor\Test\no511.jpg,brain,no tumor
./Brain scans/No tumor\Test\no512.jpg,brain,no tumor
./Brain scans/No tumor\Test\no513.jpg,brain,no tumor
./Brain scans/No tumor\Test\no514.jpg,brain,no tumor
./Brain scans/No tumor\Test\no515.jpg,brain,no tumor
./Brain scans/No tumor\Test\no516.jpg,brain,no tumor
./Brain scans/No tumor\Test\no517.jpg,brain,no tumor
./Brain scans/No tumor\Test\no518.jpg,brain,no tumor
./Brain scans/No tumor\Test\no519.jpg,brain,no tumor
./Brain scans/No tumor\Test\no520.jpg,brain,no tumor
./Brain scans/No tumor\Test\no521.jpg,brain,no tumor
./Brain scans/No tumor\Test\no522.jpg,brain,no tumor
./Brain scans/No tumor\Test\no523.jpg,brain,no tumor
./Brain scans/No tumor\Test\no524.jpg,brain,no tumor
